batch_size,kv_cache_size,prediction
1,0,9891
1,64,9920
1,128,13504
1,192,15963
1,256,16195
1,320,16446
1,384,16541
1,448,16779
1,512,16824
1,576,17154
1,640,17262
1,704,17389
1,768,17336
1,832,17644
1,896,17614
1,960,17872
1,1024,17803
1,1088,18018
1,1152,18122
1,1216,18311
1,1280,18443
1,1344,18671
1,1408,18771
1,1472,18992
1,1536,19067
1,1600,19268
1,1664,19360
1,1728,19448
1,1792,19558
1,1856,19876
1,1920,20025
1,1984,20287
1,2048,20346
2,0,23571
2,64,23510
2,128,23688
2,192,26567
2,256,27369
2,320,29004
2,384,29316
2,448,29456
2,512,29396
2,576,29905
2,640,30061
2,704,30080
2,768,30027
2,832,30124
2,896,30117
2,960,30173
2,1024,30158
2,1088,30514
2,1152,30593
2,1216,30639
2,1280,30618
2,1344,30786
2,1408,30850
2,1472,30901
2,1536,30887
2,1600,31060
2,1664,31094
2,1728,31090
2,1792,31131
2,1856,31427
2,1920,31541
2,1984,31619
2,2048,31638
3,0,23364
3,64,23197
3,128,23404
3,192,23891
3,256,27024
3,320,27130
3,384,27672
3,448,29526
3,512,29695
3,576,29680
3,640,29773
3,704,29694
3,768,29789
3,832,30360
3,896,30396
3,960,30365
3,1024,30444
3,1088,30470
3,1152,30462
3,1216,30542
3,1280,30527
3,1344,30523
3,1408,30558
3,1472,30558
3,1536,30541
3,1600,30870
3,1664,30908
3,1728,30962
3,1792,30951
3,1856,30937
3,1920,30952
3,1984,31049
3,2048,31076
4,0,23721
4,64,23763
4,128,23668
4,192,23859
4,256,24459
4,320,27273
4,384,27440
4,448,27723
4,512,28016
4,576,29687
4,640,29589
4,704,29783
4,768,29711
4,832,29901
4,896,29775
4,960,29863
4,1024,29709
4,1088,30295
4,1152,30408
4,1216,30481
4,1280,30502
4,1344,30527
4,1408,30538
4,1472,30550
4,1536,30514
4,1600,30747
4,1664,30772
4,1728,30787
4,1792,30805
4,1856,30823
4,1920,30819
4,1984,30864
4,2048,30911
5,0,23746
5,64,23838
5,128,23874
5,192,23890
5,256,23973
5,320,24762
5,384,27332
5,448,27741
5,512,27743
5,576,27829
5,640,28064
5,704,29539
5,768,29786
5,832,29696
5,896,29852
5,960,29805
5,1024,29921
5,1088,29860
5,1152,29848
5,1216,29901
5,1280,29914
5,1344,30440
5,1408,30598
5,1472,30610
5,1536,30622
5,1600,30668
5,1664,30675
5,1728,30733
5,1792,30729
5,1856,30724
5,1920,30716
5,1984,30837
5,2048,30889
6,0,23864
6,64,23878
6,128,23781
6,192,23913
6,256,23839
6,320,24068
6,384,24754
6,448,27475
6,512,27769
6,576,27652
6,640,27792
6,704,27766
6,768,28316
6,832,29668
6,896,29775
6,960,29873
6,1024,29912
6,1088,29856
6,1152,29884
6,1216,29916
6,1280,29930
6,1344,29950
6,1408,29952
6,1472,30005
6,1536,30014
6,1600,30669
6,1664,30762
6,1728,30797
6,1792,30844
6,1856,30894
6,1920,30817
6,1984,30849
6,2048,30883
7,0,23706
7,64,23644
7,128,23790
7,192,23646
7,256,23815
7,320,23763
7,384,23938
7,448,24305
7,512,27092
7,576,27588
7,640,27499
7,704,27658
7,768,27551
7,832,27769
7,896,27898
7,960,29833
7,1024,29762
7,1088,29933
7,1152,29960
7,1216,30048
7,1280,30082
7,1344,30140
7,1408,30145
7,1472,30182
7,1536,30189
7,1600,30221
7,1664,30232
7,1728,30283
7,1792,30345
7,1856,30997
7,1920,31104
7,1984,31188
7,2048,31238
8,0,24069
8,64,23989
8,128,24232
8,192,24036
8,256,24231
8,320,24024
8,384,24275
8,448,24099
8,512,24864
8,576,27691
8,640,27830
8,704,28038
8,768,27879
8,832,28085
8,896,27908
8,960,28002
8,1024,27961
8,1088,29376
8,1152,29702
8,1216,29945
8,1280,30033
8,1344,30062
8,1408,30074
8,1472,30097
8,1536,30130
8,1600,30128
8,1664,30144
8,1728,30188
8,1792,30181
8,1856,30235
8,1920,30243
8,1984,30329
8,2048,30459
9,0,24017
9,64,23975
9,128,24194
9,192,24045
9,256,24221
9,320,24102
9,384,24281
9,448,24204
9,512,24156
9,576,25003
9,640,27652
9,704,28002
9,768,27921
9,832,28080
9,896,28009
9,960,28196
9,1024,28011
9,1088,28340
9,1152,28523
9,1216,29922
9,1280,30274
9,1344,30429
9,1408,30461
9,1472,30520
9,1536,30541
9,1600,30600
9,1664,30610
9,1728,30640
9,1792,30645
9,1856,30659
